RowIndex,Original_Name,Molecular_Formula,IUPAC_Name,Standardized_Query,CID,Canonical_SMILES,Match_Source,Status,Failure_Category,Failure_Detail,Candidates_Tried
1,CuNPs-GO,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,CuNPs-GO
2,CuO,CuO,oxocopper,CuO,14829,[O]=[Cu],pubchem_formula,FOUND,,,CuO
3,CuO nanoparticles,,,,,,,SKIPPED,MATERIAL_OR_SYSTEM,material/system phrase rather than a single compound,CuO nanoparticles || CuO
4,CuO-NPs,CuO,oxocopper,CuO,14829,[O]=[Cu],pubchem_formula,FOUND,,,CuO-NPs || CuO
5,CuO纳米颗粒,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,CuO纳米颗粒 || CuOnanoparticles
6,CuSO4,CuO4S,copper sulfate,CuSO4,24462,O=S(=O)([O-])[O-].[Cu+2],pubchem_name,FOUND,,,CuSO4
7,CuSO4·5H2O,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,CuSO4·5H2O
8,Cucurbit[6]uril,C36H36N24O12,"3,5,8,10,13,15,18,20,23,25,28,30,31,33,35,37,41,43,45,47,49,51,53,55-tetracosazanonadecacyclo[25.3.3.36,7.311,12.316,17.321,22.22,31.226,33.13,30.15,8.110,13.115,18.120,23.125,28.135,41.137,55.143,45.147,49.151,53]hexacontane-34,36,38,39,40,42,44,46,48,50,52,54-dodecone",Cucurbit[6]uril,196163,O=C1N2CN3C(=O)N4CN5C(=O)N6CN7C(=O)N8CN9C(=O)N%10CN%11C(=O)N%12CN1C1C2N2CN%13C(=O)N(CN%14C(=O)N(CN%15C(=O)N(CN%16C(=O)N(CN%17C(=O)N(CN1C2=O)C%12C%11%17)C%10C9%16)C8C7%15)C6C5%14)C4C3%13,pubchem_name,FOUND,,,Cucurbit[6]uril
9,Cucurbit[6]uril-spermine complexes,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,Cucurbit[6]uril-spermine complexes
10,Cupric chloride dihydrate (CuCl2·2H2O),,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,Cupric chloride dihydrate (CuCl2·2H2O)
11,Custom,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,Custom
12,Cyanobenzene,C7H5N,benzonitrile,Cyanobenzene,7505,N#Cc1ccccc1,pubchem_name,FOUND,,,Cyanobenzene
13,Cyanoethyl Cellulose Acetate,,,,,,,SKIPPED,POLYMER_OR_BIOMATERIAL,polymer/biomaterial; usually not a single small-molecule record,Cyanoethyl Cellulose Acetate
14,Cyanuric chloride (CC),C3Cl3N3,"2,4,6-trichloro-1,3,5-triazine",Cyanuric chloride,7954,Clc1nc(Cl)nc(Cl)n1,pubchem_name,FOUND,,,Cyanuric chloride (CC) || Cyanuric chloride
15,Cycloaliphatic imide,,,,,,,FAILED,NOT_FOUND_FAST,no match from PubChem (name/substance/formula) in fast pass,Cycloaliphatic imide
16,Cyclohexane,C6H12,cyclohexane,Cyclohexane,8078,C1CCCCC1,pubchem_name,FOUND,,,Cyclohexane
